key,fare_amount
2014-06-14 13:39:00.000000167,19.92
2014-06-14 13:39:00.00000044,5.93
2014-06-14 13:39:00.000000138,6.91
2014-06-14 13:39:00.00000066,15.08
2014-06-14 13:39:00.00000063,9.87
2014-06-14 13:39:00.000000154,9.79
2014-06-14 13:39:00.00000097,14.23
2014-06-14 13:39:00.00000067,12.5
2014-06-14 13:39:00.000000179,7.23
2014-06-14 13:39:00.00000092,9.18
2014-06-14 13:39:00.00000029,6.12
2014-06-14 13:39:00.000000177,6.92
2014-06-14 13:39:00.000000192,6.51
2014-06-14 13:39:00.000000181,6.05
2014-06-14 13:39:00.000000120,9.94
2014-06-14 13:39:00.0000008,5.7
2014-06-14 13:39:00.000000103,5.59
2014-06-14 13:39:00.00000049,15.38
2014-06-14 13:39:00.000000108,5.73
2014-06-14 13:39:00.00000072,5.24
2014-06-14 13:39:00.000000182,10.04
2014-06-14 13:39:00.00000061,5.74
2014-06-14 13:39:00.00000093,8.18
2014-06-14 13:39:00.000000170,8.6
2014-06-14 13:39:00.000000147,43.28
2014-06-14 13:39:00.000000140,5.55
2014-06-14 13:39:00.000000159,6.21
2014-06-14 13:39:00.00000012,5.09
2014-06-14 13:39:00.00000025,9.43
2014-06-14 13:39:00.000000156,6.54
2014-06-14 13:39:00.000000152,7.43
2014-06-14 13:39:00.000000129,8.8
2014-06-14 13:39:00.000000119,15.67
2014-06-14 13:39:00.000000118,6.69
2014-06-14 13:39:00.00000076,6.14
2014-06-14 13:39:00.000000135,5.97
2014-06-14 13:39:00.00000023,17.77
2014-06-14 13:39:00.00000082,10.15
2014-06-14 13:39:00.000000125,10.14
2014-06-14 13:39:00.00000075,9.66
2014-06-14 13:39:00.000000124,6.56
2014-06-14 13:39:00.000000172,6.18
2014-06-14 13:39:00.00000024,13.08
2014-06-14 13:39:00.000000169,12.02
2014-06-14 13:39:00.00000052,10.56
2014-06-14 13:39:00.000000161,12.72
2014-06-14 13:39:00.00000038,7.15
2014-06-14 13:39:00.00000035,9.93
2014-06-14 13:39:00.00000053,9.06
2014-06-14 13:39:00.000000183,6.41
2014-06-14 13:39:00.000000131,54.86
2014-06-14 13:39:00.000000180,6.83
2014-06-14 13:39:00.000000130,6.19
2014-06-14 13:39:00.00000032,6.7
2014-06-14 13:39:00.000000148,10.41
2014-06-14 13:39:00.0000007,10.57
2014-06-14 13:39:00.00000095,11.04
2014-06-14 13:39:00.000000144,30.66
2014-06-14 13:39:00.000000141,43.77
2014-06-14 13:39:00.000000162,19.91
2014-06-14 13:39:00.00000018,10.68
2014-06-14 13:39:00.00000054,9.44
2014-06-14 13:39:00.00000040,7.12
2014-06-14 13:39:00.00000096,5.97
2014-06-14 13:39:00.00000055,21.45
2014-06-14 13:39:00.000000109,7.18
2014-06-14 13:39:00.000000151,6.32
2014-06-14 13:39:00.00000016,9.1
2014-06-14 13:39:00.00000062,8.61
2014-06-14 13:39:00.000000191,6.24
2014-06-14 13:39:00.00000034,8.93
2014-06-14 13:39:00.000000160,6.51
2014-06-14 13:39:00.00000013,5.61
2014-06-14 13:39:00.000000188,6.69
2014-06-14 13:39:00.00000086,7.73
2014-06-14 13:39:00.000000185,10.85
2014-06-14 13:39:00.00000074,7.96
2014-06-14 13:39:00.00000022,17.68
2014-06-14 13:39:00.00000036,6.26
2014-06-14 13:39:00.000000126,4.65
2014-06-14 13:39:00.000000190,7.71
2014-06-14 13:39:00.00000042,6.78
2014-06-14 13:39:00.000000178,6.27
2014-06-14 13:39:00.000000163,5.0
2014-06-14 13:39:00.00000020,11.48
2014-06-14 13:39:00.00000098,5.8
2014-06-14 13:39:00.000000114,16.08
2014-06-14 13:39:00.00000045,6.49
2014-06-14 13:39:00.00000094,4.97
2014-06-14 13:39:00.000000146,8.02
2014-06-14 13:39:00.00000033,7.84
2014-06-14 13:39:00.000000143,6.6
2014-06-14 13:39:00.000000107,5.77
2014-06-14 13:39:00.00000048,7.27
2014-06-14 13:39:00.00000043,10.67
2014-06-14 13:39:00.000000123,7.19
2014-06-14 13:39:00.000000134,6.2
2014-06-14 13:39:00.000000142,6.03
2014-06-14 13:39:00.000000122,9.66
2014-06-14 13:39:00.000000176,8.99
2011-12-12 09:42:12.0000004,7.75
2011-12-12 09:42:12.0000002,3.19
2011-12-12 09:42:12.0000001,13.26
2011-12-12 09:42:12.0000003,7.27
2011-12-12 09:42:12.0000005,10.58
2013-06-27 00:20:40.0000001,16.45
2013-06-27 00:20:40.0000003,10.82
2009-02-20 13:34:16.0000001,7.43
2009-02-20 13:34:16.0000002,12.39
2009-02-20 13:34:16.0000003,9.72
2010-08-22 21:14:08.0000001,30.82
2010-08-22 21:14:08.0000005,15.61
2010-08-22 21:14:08.0000003,4.03
2010-08-22 21:14:08.0000002,8.61
2012-08-06 08:58:08.0000002,6.27
2012-08-06 08:58:08.0000001,17.68
2013-11-04 08:34:12.0000003,6.86
2013-11-04 08:34:12.0000001,8.6
2013-11-04 08:34:12.0000002,9.85
2011-06-24 20:34:48.0000002,9.48
2011-06-24 20:34:48.0000001,21.32
2011-03-28 20:38:36.0000003,7.15
2011-03-28 20:38:36.0000004,3.8
2011-03-28 20:38:36.0000002,8.94
2011-08-14 20:36:28.0000004,6.54
2011-08-14 20:36:28.0000001,5.71
2011-08-14 20:36:28.0000003,24.42
2011-08-14 20:36:28.0000002,5.27
2015-02-21 15:52:44.0000004,15.9
2015-02-21 15:52:44.0000003,7.61
2015-02-21 15:52:44.0000002,15.34
2015-02-21 15:52:44.0000001,8.22
2013-01-29 11:29:52.0000001,9.12
2014-09-12 19:03:48.0000001,6.98
2013-11-09 18:52:40.0000004,8.21
2013-11-09 18:52:40.0000002,9.94
2013-04-25 16:10:04.0000001,52.69
2013-04-25 16:10:04.0000002,7.75
2013-09-07 14:37:52.0000001,7.27
2013-09-07 14:37:52.0000002,9.33
2013-09-07 14:37:52.0000003,6.12
2011-05-21 13:16:20.0000004,7.3
2011-05-21 13:16:20.0000001,6.6
2011-05-21 13:16:20.0000003,8.76
2011-11-25 16:36:24.0000002,7.03
2011-11-25 16:36:24.0000001,12.39
2015-01-31 20:54:04.0000001,5.49
2010-11-01 23:31:28.0000002,6.94
2010-11-01 23:31:28.0000001,9.29
2010-11-01 23:31:28.0000003,10.12
2011-03-24 15:57:04.0000003,5.17
2011-03-24 15:57:04.0000001,10.34
2010-05-10 10:37:04.0000005,6.2
2010-05-10 10:37:04.0000002,5.76
2010-05-10 10:37:04.0000003,10.84
2010-05-10 10:37:04.0000006,10.54
2012-06-09 16:53:44.0000002,8.59
2012-08-22 22:39:20.0000003,19.48
2012-08-22 22:39:20.0000001,5.27
2012-12-23 02:29:16.0000001,13.36
2012-06-30 15:55:12.0000004,13.66
2012-06-30 15:55:12.0000002,6.21
2012-06-30 15:55:12.0000003,12.17
2012-06-30 15:55:12.0000001,6.49
2011-10-02 23:36:00.00000056,7.08
2011-10-02 23:36:00.00000086,15.09
2011-10-02 23:36:00.00000081,21.11
2011-10-02 23:36:00.0000009,3.42
2011-10-02 23:36:00.00000041,13.68
2011-10-02 23:36:00.00000091,4.35
2011-10-02 23:36:00.0000008,12.44
2011-10-02 23:36:00.00000015,25.68
2011-10-02 23:36:00.00000014,9.72
2011-10-02 23:36:00.00000047,8.14
2011-10-02 23:36:00.00000076,5.97
2011-10-02 23:36:00.00000011,6.41
2011-10-02 23:36:00.00000075,5.9
2011-10-02 23:36:00.00000035,6.82
2011-10-02 23:36:00.00000099,8.6
2011-10-02 23:36:00.00000062,9.26
2011-10-02 23:36:00.00000085,7.52
2011-10-02 23:36:00.00000043,21.2
2011-10-02 23:36:00.00000071,10.83
2011-10-02 23:36:00.00000023,5.62
2011-10-02 23:36:00.00000092,6.61
2011-10-02 23:36:00.00000037,11.35
2011-10-02 23:36:00.00000083,8.67
2011-10-02 23:36:00.00000054,14.0
2011-10-02 23:36:00.00000073,10.6
2011-10-02 23:36:00.0000005,5.93
2011-10-02 23:36:00.00000095,4.63
2011-10-02 23:36:00.00000088,4.86
2011-10-02 23:36:00.00000030,8.63
2011-10-02 23:36:00.0000007,14.49
2011-10-02 23:36:00.00000013,9.97
2011-10-02 23:36:00.00000065,29.86
2011-10-02 23:36:00.00000089,51.35
2011-10-02 23:36:00.00000096,6.59
2011-10-02 23:36:00.00000039,8.76
2011-10-02 23:36:00.00000038,28.6
2011-10-02 23:36:00.00000067,16.63
2011-10-02 23:36:00.00000077,11.67
2011-10-02 23:36:00.00000020,16.83
2011-10-02 23:36:00.00000063,19.04
2011-10-02 23:36:00.00000012,10.08
2011-10-02 23:36:00.00000058,17.94
2011-10-02 23:36:00.00000026,10.13
2011-10-02 23:36:00.00000074,18.35
2011-10-02 23:36:00.00000059,14.11
2011-10-02 23:36:00.00000090,18.8
2011-10-02 23:36:00.0000004,31.29
2011-10-02 23:36:00.0000003,17.15
2011-10-02 23:36:00.00000021,16.16
2011-10-02 23:36:00.00000097,7.45
2011-10-02 23:36:00.00000036,18.11
2011-10-02 23:36:00.00000024,23.69
2011-10-02 23:36:00.00000082,51.64
2011-10-02 23:36:00.000000100,7.46
2011-10-02 23:36:00.00000040,3.84
2011-10-02 23:36:00.00000022,4.5
2013-03-21 12:47:28.0000006,8.37
2013-03-21 12:47:28.0000008,9.36
2013-03-21 12:47:28.0000003,10.93
2013-03-21 12:47:28.0000005,6.4
2013-03-21 12:47:28.0000002,7.65
2013-06-07 03:02:56.0000002,14.05
2013-06-07 03:02:56.0000001,6.4
2010-09-05 22:31:32.0000002,3.6
2013-07-12 23:33:24.0000001,7.61
2009-12-03 02:32:08.0000001,21.46
2009-10-15 03:50:36.0000001,5.23
2011-09-25 22:36:32.0000002,28.31
2011-09-25 22:36:32.0000001,12.26
2015-06-08 20:02:56.0000001,8.43
2014-07-16 08:03:32.0000002,7.89
2014-07-16 08:03:32.0000001,10.62
2011-12-15 13:14:32.0000002,8.54
2011-12-15 13:14:32.0000001,6.61
2011-10-11 22:13:48.0000002,14.97
2011-10-11 22:13:48.0000005,9.69
2011-10-11 22:13:48.0000003,7.03
2013-09-14 16:53:20.0000001,8.21
2013-09-14 16:53:20.0000002,8.87
2014-02-06 09:09:56.0000004,6.26
2014-02-06 09:09:56.0000003,7.67
2014-02-06 09:09:56.0000001,4.99
2009-06-10 16:55:00.00000081,28.08
2009-06-10 16:55:00.00000029,7.13
2009-06-10 16:55:00.000000109,6.29
2009-06-10 16:55:00.00000098,49.65
2009-06-10 16:55:00.00000054,12.3
2009-06-10 16:55:00.00000021,36.76
2009-06-10 16:55:00.00000012,8.65
2009-06-10 16:55:00.00000033,6.5
2009-06-10 16:55:00.00000024,5.88
2009-06-10 16:55:00.00000099,9.66
2009-06-10 16:55:00.0000009,7.71
2009-06-10 16:55:00.000000158,8.79
2009-06-10 16:55:00.000000141,4.96
2009-06-10 16:55:00.00000093,7.91
2009-06-10 16:55:00.000000161,10.43
2009-06-10 16:55:00.00000088,7.06
2009-06-10 16:55:00.0000003,9.87
2009-06-10 16:55:00.00000018,5.96
2009-06-10 16:55:00.00000047,8.28
2009-06-10 16:55:00.000000154,10.57
2009-06-10 16:55:00.000000131,5.29
2009-06-10 16:55:00.00000046,12.1
2009-06-10 16:55:00.0000004,6.83
2009-06-10 16:55:00.000000107,5.29
2009-06-10 16:55:00.000000114,6.34
2009-06-10 16:55:00.000000117,8.66
2009-06-10 16:55:00.000000162,11.19
2009-06-10 16:55:00.00000049,11.56
2009-06-10 16:55:00.00000069,7.86
2009-06-10 16:55:00.000000111,8.06
2009-06-10 16:55:00.00000083,6.31
2009-06-10 16:55:00.000000166,68.71
2009-06-10 16:55:00.000000135,10.06
2009-06-10 16:55:00.00000044,36.37
2009-06-10 16:55:00.00000085,9.34
2009-06-10 16:55:00.000000115,6.67
2009-06-10 16:55:00.000000108,6.06
2009-06-10 16:55:00.00000034,5.82
2009-06-10 16:55:00.00000060,17.45
2009-06-10 16:55:00.000000120,5.52
2009-06-10 16:55:00.000000174,32.45
2009-06-10 16:55:00.0000007,6.28
2009-06-10 16:55:00.000000159,8.98
2009-06-10 16:55:00.000000171,27.27
2009-06-10 16:55:00.000000145,11.98
2009-06-10 16:55:00.00000074,8.02
2009-06-10 16:55:00.000000138,13.03
2009-06-10 16:55:00.00000048,6.24
2009-06-10 16:55:00.000000101,6.54
2009-06-10 16:55:00.000000153,7.44
2009-06-10 16:55:00.0000002,15.81
2009-06-10 16:55:00.00000037,9.55
2009-06-10 16:55:00.000000151,10.87
2009-06-10 16:55:00.000000127,27.31
2009-06-10 16:55:00.000000144,17.12
2009-06-10 16:55:00.000000165,14.37
2009-06-10 16:55:00.0000008,6.54
2009-06-10 16:55:00.000000122,5.32
2009-06-10 16:55:00.00000055,29.77
2009-06-10 16:55:00.00000079,6.47
2009-06-10 16:55:00.00000016,17.6
2009-06-10 16:55:00.000000160,20.75
2009-06-10 16:55:00.000000139,5.43
2009-06-10 16:55:00.00000075,5.44
2009-06-10 16:55:00.00000017,7.95
2009-06-10 16:55:00.00000070,6.48
2009-06-10 16:55:00.000000118,10.97
2009-06-10 16:55:00.00000066,10.1
2009-06-10 16:55:00.000000164,7.51
2009-06-10 16:55:00.000000100,9.56
2009-06-10 16:55:00.00000082,10.06
2009-06-10 16:55:00.00000090,13.91
2009-06-10 16:55:00.000000125,12.15
2009-06-10 16:55:00.000000149,5.77
2009-06-10 16:55:00.00000068,11.55
2009-06-10 16:55:00.00000039,7.25
2009-06-10 16:55:00.000000124,6.34
2009-06-10 16:55:00.00000053,8.72
2009-06-10 16:55:00.00000045,7.16
2009-06-10 16:55:00.000000102,6.06
2009-06-10 16:55:00.000000140,11.55
2009-06-10 16:55:00.000000148,7.66
2009-06-10 16:55:00.000000147,7.1
2009-06-10 16:55:00.00000097,9.64
2009-06-10 16:55:00.00000094,6.95
2009-06-10 16:55:00.00000078,8.56
2009-06-10 16:55:00.00000035,6.89
2009-06-10 16:55:00.00000072,6.23
2009-06-10 16:55:00.00000031,5.16
2009-06-10 16:55:00.00000056,9.6
2009-06-10 16:55:00.000000128,20.69
2009-06-10 16:55:00.00000057,9.41
2009-06-10 16:55:00.00000030,7.2
2009-06-10 16:55:00.00000043,10.43
2009-06-10 16:55:00.000000146,7.17
2009-06-10 16:55:00.00000010,8.92
2009-06-10 16:55:00.00000067,7.94
2009-06-10 16:55:00.000000119,6.9
2009-06-10 16:55:00.00000076,10.57
2009-06-10 16:55:00.00000025,6.35
2009-06-10 16:55:00.00000071,17.2
2009-06-10 16:55:00.000000143,9.69
2013-06-26 11:19:36.0000002,5.6
2014-09-05 10:02:48.0000004,5.52
2014-09-05 10:02:48.0000002,10.04
2014-09-05 10:02:48.0000001,30.94
2014-09-05 10:02:48.0000003,7.63
2012-09-19 12:31:40.0000001,9.51
2012-09-19 12:31:40.0000002,6.47
2009-03-22 04:31:40.0000002,19.58
2009-08-27 02:31:44.0000001,18.7
2009-05-02 20:11:32.0000001,10.54
2009-05-02 20:11:32.0000004,8.18
2011-02-20 02:31:16.0000002,8.21
2011-02-20 02:31:16.0000001,21.42
2011-06-24 12:03:00.00000010,7.33
2011-06-24 12:03:00.00000067,12.36
2011-06-24 12:03:00.00000071,11.28
2011-06-24 12:03:00.000000100,8.31
2011-06-24 12:03:00.000000145,6.97
2011-06-24 12:03:00.000000152,10.95
2011-06-24 12:03:00.00000026,15.41
2011-06-24 12:03:00.000000199,6.45
2011-06-24 12:03:00.000000195,5.35
2011-06-24 12:03:00.000000119,6.42
2011-06-24 12:03:00.00000086,4.87
2011-06-24 12:03:00.00000012,7.1
2011-06-24 12:03:00.00000097,12.55
2011-06-24 12:03:00.00000058,5.36
2011-06-24 12:03:00.000000176,4.49
2011-06-24 12:03:00.000000139,5.31
2011-06-24 12:03:00.00000048,8.09
2011-06-24 12:03:00.000000159,8.34
2011-06-24 12:03:00.00000079,6.85
2011-06-24 12:03:00.000000138,7.07
2011-06-24 12:03:00.000000135,11.32
2011-06-24 12:03:00.000000173,5.17
2011-06-24 12:03:00.000000162,13.45
2011-06-24 12:03:00.00000018,10.12
2011-06-24 12:03:00.000000136,7.04
2011-06-24 12:03:00.000000185,8.08
2011-06-24 12:03:00.00000069,6.38
2011-06-24 12:03:00.000000105,8.14
2011-06-24 12:03:00.000000180,7.42
2011-06-24 12:03:00.00000053,11.21
2011-06-24 12:03:00.000000142,6.75
2011-06-24 12:03:00.000000188,9.58
2011-06-24 12:03:00.00000089,5.54
2011-06-24 12:03:00.000000109,6.17
2011-06-24 12:03:00.00000074,7.46
2011-06-24 12:03:00.000000113,9.41
2011-06-24 12:03:00.00000044,6.6
2011-06-24 12:03:00.000000183,5.74
2011-06-24 12:03:00.00000047,5.61
2011-06-24 12:03:00.0000006,10.03
2011-06-24 12:03:00.0000005,9.04
2011-06-24 12:03:00.000000200,10.05
2011-06-24 12:03:00.000000127,7.62
2011-06-24 12:03:00.000000120,10.61
2011-06-24 12:03:00.000000133,5.58
2011-06-24 12:03:00.00000073,6.32
2011-06-24 12:03:00.000000101,6.26
2011-06-24 12:03:00.000000187,11.49
2011-06-24 12:03:00.000000122,7.81
2011-06-24 12:03:00.000000175,6.62
2011-06-24 12:03:00.000000154,11.09
2011-06-24 12:03:00.000000197,10.04
2011-06-24 12:03:00.00000017,8.36
2011-06-24 12:03:00.000000186,9.81
2011-06-24 12:03:00.00000020,11.45
2011-06-24 12:03:00.00000035,10.69
2011-06-24 12:03:00.000000193,7.22
2011-06-24 12:03:00.000000201,9.11
2011-06-24 12:03:00.00000054,27.94
2011-06-24 12:03:00.00000075,8.18
2011-06-24 12:03:00.000000114,9.23
2011-06-24 12:03:00.00000062,28.56
2011-06-24 12:03:00.00000055,27.9
2011-06-24 12:03:00.00000025,6.86
2011-06-24 12:03:00.00000022,5.97
2011-06-24 12:03:00.000000144,13.67
2011-06-24 12:03:00.000000177,7.92
2011-06-24 12:03:00.000000124,6.86
2011-06-24 12:03:00.00000094,5.53
2011-06-24 12:03:00.00000041,8.74
2011-06-24 12:03:00.000000141,7.32
2011-06-24 12:03:00.00000092,8.19
2011-06-24 12:03:00.000000189,19.08
2011-06-24 12:03:00.000000171,12.76
2011-06-24 12:03:00.000000157,7.5
2011-06-24 12:03:00.000000179,7.97
2011-06-24 12:03:00.000000107,12.99
2011-06-24 12:03:00.00000095,17.77
2011-06-24 12:03:00.00000076,5.59
2011-06-24 12:03:00.000000156,8.46
2011-06-24 12:03:00.000000111,33.06
2011-06-24 12:03:00.000000116,8.72
2011-06-24 12:03:00.00000033,3.36
2011-06-24 12:03:00.00000082,6.15
2011-06-24 12:03:00.00000078,6.16
2011-06-24 12:03:00.00000051,5.74
2011-06-24 12:03:00.000000143,11.14
2011-06-24 12:03:00.000000126,15.0
2011-06-24 12:03:00.00000088,8.73
2011-06-24 12:03:00.000000191,16.41
2011-06-24 12:03:00.00000063,11.81
2011-06-24 12:03:00.00000045,15.12
2011-06-24 12:03:00.00000060,7.27
2011-06-24 12:03:00.00000040,34.75
2011-06-24 12:03:00.00000057,9.05
2011-06-24 12:03:00.00000013,7.72
2011-06-24 12:03:00.00000068,31.12
2011-06-24 12:03:00.000000165,5.47
2011-06-24 12:03:00.00000056,6.66
2011-06-24 12:03:00.000000150,8.55
2011-06-24 12:03:00.00000052,6.91
2011-06-24 12:03:00.00000085,52.65
2011-06-24 12:03:00.000000190,7.19
2011-06-24 12:03:00.00000072,7.21
2011-06-24 12:03:00.000000137,6.15
2011-06-24 12:03:00.000000102,6.41
2011-06-24 12:03:00.000000106,7.73
2011-06-24 12:03:00.000000118,5.77
2011-06-24 12:03:00.00000046,14.65
2011-06-24 12:03:00.000000110,12.86
2011-06-24 12:03:00.000000181,7.65
2011-06-24 12:03:00.000000194,7.38
2011-06-24 12:03:00.00000061,6.92
2011-06-24 12:03:00.0000001,11.97
2011-06-24 12:03:00.00000087,8.82
2011-06-24 12:03:00.00000066,6.71
2011-06-24 12:03:00.000000146,7.9
2011-06-24 12:03:00.000000149,53.01
2011-06-24 12:03:00.00000038,11.15
2011-06-24 12:03:00.000000196,8.13
2011-06-24 12:03:00.00000093,8.64
2011-06-24 12:03:00.000000170,5.79
2011-06-24 12:03:00.000000168,12.25
2011-06-24 12:03:00.0000002,14.41
2011-06-24 12:03:00.00000042,13.36
2014-06-15 07:06:00.0000006,4.5
2014-06-15 07:06:00.00000037,8.9
2014-06-15 07:06:00.00000025,5.67
2014-06-15 07:06:00.0000008,10.81
2014-06-15 07:06:00.00000036,35.54
2014-06-15 07:06:00.00000042,24.9
2014-06-15 07:06:00.00000033,5.86
2014-06-15 07:06:00.00000013,3.26
2014-06-15 07:06:00.00000035,52.0
2014-06-15 07:06:00.00000030,8.69
2014-06-15 07:06:00.00000024,5.61
2014-06-15 07:06:00.00000031,10.35
2014-06-15 07:06:00.0000009,11.86
2014-06-15 07:06:00.00000039,47.89
2014-06-15 07:06:00.00000010,4.69
2014-06-15 07:06:00.00000019,15.1
2014-06-15 07:06:00.00000041,6.43
2014-06-15 07:06:00.00000028,18.4
2014-06-15 07:06:00.00000014,45.76
2014-06-15 07:06:00.0000003,14.01
2014-06-15 07:06:00.00000017,52.14
2014-06-15 07:06:00.00000015,15.09
2014-06-15 07:06:00.00000026,6.35
2014-06-15 07:06:00.0000002,12.72
2014-06-15 07:06:00.00000040,5.51
2014-06-15 07:06:00.00000016,4.97
2014-06-06 16:22:20.0000003,5.83
2014-06-06 16:22:20.0000002,9.16
2015-05-30 21:29:04.0000004,12.58
2015-05-30 21:29:04.0000007,16.57
2015-05-30 21:29:04.0000003,10.39
2015-05-30 21:29:04.0000001,7.56
2009-10-26 12:01:36.0000001,11.54
2009-10-26 12:01:36.0000002,8.11
2009-10-26 12:01:36.0000005,7.75
2009-10-26 12:01:36.0000003,7.53
2013-02-02 15:45:08.0000003,8.53
2013-02-02 15:45:08.0000001,8.84
2013-02-02 15:45:08.0000002,8.38
2015-04-15 06:47:04.0000001,6.43
2015-04-15 06:47:04.0000002,10.42
2010-12-14 23:27:36.0000001,5.51
2009-03-05 11:03:04.0000002,5.54
2009-03-05 11:03:04.0000001,13.67
2013-07-18 12:23:40.0000003,5.42
2013-07-18 12:23:40.0000002,5.79
2013-07-18 12:23:40.0000001,7.77
2014-04-14 13:48:32.0000004,7.22
2014-04-14 13:48:32.0000003,6.68
2014-08-18 05:33:08.0000001,7.69
2012-01-28 03:14:28.0000001,25.34
2009-09-14 02:19:00.00000014,11.93
2009-09-14 02:19:00.00000035,13.63
2009-09-14 02:19:00.00000040,7.41
2009-09-14 02:19:00.00000031,5.62
2009-09-14 02:19:00.0000003,5.89
2009-09-14 02:19:00.00000025,10.71
2009-09-14 02:19:00.0000008,8.33
2009-09-14 02:19:00.00000024,10.58
2009-09-14 02:19:00.00000021,7.76
2009-09-14 02:19:00.00000036,11.03
2009-09-14 02:19:00.0000009,56.32
2009-09-14 02:19:00.0000001,10.48
2009-09-14 02:19:00.00000018,4.86
2009-09-14 02:19:00.00000039,8.28
2009-09-14 02:19:00.0000002,16.72
2009-09-14 02:19:00.00000038,10.09
2009-09-14 02:19:00.00000020,22.46
2009-09-14 02:19:00.00000028,6.7
2009-09-14 02:19:00.00000026,24.46
2009-09-14 02:19:00.00000017,8.81
2009-09-14 02:19:00.00000030,7.35
2009-09-14 02:19:00.00000016,6.91
2009-09-14 02:19:00.0000006,7.48
2009-09-14 02:19:00.0000007,9.84
2011-08-14 14:17:28.0000003,8.47
2011-08-14 14:17:28.0000001,6.26
2011-08-14 14:17:28.0000004,7.59
2011-08-14 14:17:28.0000002,5.02
2011-08-14 14:17:28.0000005,13.9
2014-03-17 16:07:56.0000002,52.24
2010-11-03 21:09:56.0000002,5.72
2010-11-03 21:09:56.0000001,10.9
2012-12-11 23:37:08.0000002,8.16
2012-12-11 23:37:08.0000005,7.65
2012-12-11 23:37:08.0000004,5.64
2012-12-11 23:37:08.0000006,9.34
2012-12-11 23:37:08.0000003,4.4
2012-12-11 23:37:08.0000001,14.97
2015-06-24 14:19:52.0000001,11.11
2015-06-24 14:19:52.0000002,60.66
2015-06-24 14:19:52.0000004,7.0
2010-08-21 22:21:32.0000004,13.71
2011-02-19 10:20:28.0000003,5.92
2011-02-19 10:20:28.0000002,11.71
2011-02-19 10:20:28.0000001,5.46
2011-02-19 10:20:28.0000004,7.31
2011-10-02 22:31:44.0000004,11.81
2011-10-02 22:31:44.0000002,22.85
2011-10-02 22:31:44.0000003,19.52
2012-01-26 11:17:36.0000002,6.13
2012-05-06 23:37:24.0000002,19.33
2012-05-06 23:37:24.0000001,22.67
2013-06-12 20:03:36.0000001,7.05
2013-06-12 20:03:36.0000002,52.3
2015-02-27 14:15:52.0000003,74.79
2013-12-21 17:20:32.0000001,10.04
2009-06-29 08:09:40.0000002,10.26
2009-06-29 08:09:40.0000001,12.67
2014-09-14 17:22:12.0000002,5.64
2014-09-14 17:22:12.0000001,10.08
2014-09-14 17:22:12.0000003,15.85
2014-09-14 17:22:12.0000005,6.16
2014-08-20 14:37:56.0000001,13.27
2011-07-20 16:34:48.0000001,5.86
2011-07-20 16:34:48.0000003,7.44
2009-10-05 10:11:32.0000001,7.47
2009-10-05 10:11:32.0000002,14.21
2011-02-16 08:44:04.0000001,14.78
2011-02-16 08:44:04.0000007,8.2
2011-02-16 08:44:04.0000004,11.16
2011-02-16 08:44:04.0000003,5.01
2011-02-16 08:44:04.0000002,5.61
2011-02-16 08:44:04.0000006,21.1
2011-02-16 08:44:04.0000005,6.54
2009-01-01 11:04:24.0000002,5.61
2014-04-28 19:46:36.0000003,5.24
